Index,ID,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue,Description
196,td-version,10,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl,The version container MAY be used to provide additional application and/or device specific version information based on terms from non-TD namespaces.
197,td-vocab-actions--Thing,20,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass,Actions offered by a Thing MUST be collected in the JSON-object based actions member with (unique) Action names as JSON names.(Checking their existence)
198,td-vocab-additionalResponses--Form,6,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"additionalResponses: This optional term can be used if additional expected responses are possible, e.g. for error reporting. Each additional response needs to be distinguished from others in some way (for example, by specifying a protocol-specific error code), and may also have its own data schema. MAY be included. Type: AdditionalExpectedResponse or Array of AdditionalExpectedResponse."
199,td-vocab-alg--BearerSecurityScheme,7,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"alg: Encoding, encryption, or digest algorithm (one of MD5, ES256, or ES512-256). MUST be included. Type: string."
200,td-vocab-allOf--ComboSecurityScheme,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,"allOf: Array of two or more strings identifying other named security scheme definitions, all of which must be satisfied for access. MUST be included. Type: string or Array of string."
201,td-vocab-anchor--Link,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"anchor: By default, the context of a link is the URL of the representation it is associated with, and is serialised as a URI. When present, the anchor parameter overrides this with another URI, such as a fragment of this resource, or a third resource (i.e., when the anchor value is an absolute URI)."
202,td-vocab-at-context--Thing,12,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,pass,not-impl,
203,td-vocab-at-type--DataSchema,12,pass,pass,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,XXXX,XXXX,not-impl,not-impl,pass,pass,not-impl,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that values described by the DataSchema are instances of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
204,td-vocab-at-type--InteractionAffordance,13,pass,pass,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,XXXX,XXXX,not-impl,not-impl,pass,pass,not-impl,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that an interaction resource is an instance of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
205,td-vocab-at-type--SecurityScheme,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that a security mechanism configured by the SecurityScheme is an instance of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
206,td-vocab-at-type--Thing,24,pass,pass,pass,not-impl,pass,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,pass,pass,pass,pass,not-impl,not-impl,pass,not-impl,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,not-impl,"@type: Known from JSON-LD [[!json-ld]], @type is used to state that a thing resource is an instance of a class. Each string in the value array represents a class. MAY be included. Type: array of string."
207,td-vocab-authorization--BearerSecurityScheme,3,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,authorization: URI of the authorization server. MAY be included. Type: anyURI.
208,td-vocab-authorization--OAuth2SecurityScheme,5,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,authorization: URI of the authorization server. MAY be included. Type: anyURI.
209,td-vocab-base--Thing,22,pass,pass,pass,pass,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,not-impl,XXXX,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,base: Define the base URI that is valid for all defined local interaction resources. All other URIs in the TD must then be resolved using the algorithm defined in [[!RFC3986]].
210,td-vocab-cancellation--EventAffordance,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl,"cancellation: Defines any data that needs to be passed to cancel a subscription, e.g., a specific message to remove a Webhook."
211,td-vocab-const--DataSchema,7,not-impl,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass,const: Provides a constant value. MAY be included. Type: any type.
212,td-vocab-contentCoding--Form,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,contentCoding: Content coding values indicate an encoding transformation that has been or can be applied to a representation. Content codings are primarily used to allow a representation to be compressed or otherwise usefully transformed without losing the identity of its underlying media type and without loss of information. 
213,td-vocab-contentEncoding--StringSchema,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"contentEncoding: Specifies the encoding used to store the contents, as specified in RFC 2054. The values that are accepted: ""7bit"", ""8bit"", ""binary"", ""quoted-printable"" and ""base64"". MAY be included. Type: string."
214,td-vocab-contentMediaType--StringSchema,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"contentMediaType: Specifies the MIME type (e.g., image/png, audio/mpeg) of the contents of a string value, as described in RFC 2046. MAY be included. Type: string."
215,td-vocab-contentType--AdditionalExpectedResponse,6,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"contentType: Assign a content type based on a media type (e.g., text/plain) and potential parameters (e.g., charset=utf-8) for the media type [RFC2046]. MAY be included. Type: string."
216,td-vocab-contentType--ExpectedResponse,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,
217,td-vocab-contentType--Form,28,pass,pass,pass,pass,not-impl,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass,"contentType: Assign a content type based on a media type [[!MEDIATYPES]] (e.g., 'application/json) and (optional) parameters (e.g., 'charset=utf-8'). "
218,td-vocab-created--Thing,9,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl,created: Provides information when the TD instance was created.
219,td-vocab-data--EventAffordance,13,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl,data: Defines the data schema of the Event instance messages pushed by the Thing.
220,td-vocab-dataResponse--EventAffordance,13,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl,dataResponse: Defines the data schema of the Event response messages sent be the consumer in a response to a data message.
221,td-vocab-default--DataSchema,4,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,default: Supply a default value. The value should validate against the data schema in which it resides. MAY be included. Type: any type.
222,td-vocab-description--DataSchema,25,not-impl,not-impl,pass,pass,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,pass,pass,pass,description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string.
223,td-vocab-description--InteractionAffordance,25,not-impl,not-impl,pass,pass,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,pass,pass,pass,description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string.
224,td-vocab-description--SecurityScheme,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
225,td-vocab-description--Thing,25,pass,not-impl,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,pass,pass,description: Provides additional (human-readable) information based on a default language. MAY be included. Type: string.
226,td-vocab-descriptions--DataSchema,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,descriptions: Can be used to support (human-readable) information in different languages. MAY be included. Type: MultiLanguage.
227,td-vocab-descriptions--InteractionAffordance,3,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,descriptions: Can be used to support (human-readable) information in different languages. MAY be included. Type: MultiLanguage.
228,td-vocab-descriptions--SecurityScheme,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,"name: Name for query, header, or cookie parameters. MAY be included. Type: string."
229,td-vocab-descriptions--Thing,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,descriptions: Can be used to support (human-readable) information in different languages. MAY be included. Type: MultiLanguage.
230,td-vocab-enum--DataSchema,13,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass,enum: Restricted set of values provided as an array.
231,td-vocab-events--Thing,16,not-impl,pass,pass,not-impl,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl,Events offered by a Thing MUST be collected in the JSON-object based events member with (unique) Event names as JSON names. (Checking if they exist)
232,td-vocab-exclusiveMaximum--IntegerSchema,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"exclusiveMaximum: Specifies a maximum numeric value, representing an exclusive upper limit. Only applicable for associated number or integer types. MAY be included. Type: integer."
233,td-vocab-exclusiveMaximum--NumberSchema,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"exclusiveMaximum: Specifies a maximum numeric value, representing an exclusive upper limit. Only applicable for associated number or integer types. MAY be included. Type: double."
234,td-vocab-exclusiveMinimum--IntegerSchema,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,"exclusiveMinimum: Specifies a minimum numeric value, representing an exclusive lower limit. Only applicable for associated number or integer types. MAY be included. Type: integer."
